userId,y_true,proba_uncal,proba_cal,pred_cal
48,0,0.62117165,0.2998565584421158,0
130,1,0.9021683,0.8482309103012085,1
157,0,0.08549394,0.05645161345601082,0
158,0,0.5781873,0.30121092945337297,0
159,0,0.07747377,0.006451613456010819,0
160,0,0.07747377,0.006451613456010819,0
161,0,0.16319142,0.3056087255477905,0
162,1,0.8629702,0.8829327344894409,1
163,0,0.082987726,0.006451613456010819,0
164,1,0.07747377,0.006451613456010819,0
165,0,0.20349145,0.18124281242489815,0
166,0,0.078402534,0.006451613456010819,0
167,1,0.0799429,0.07917888835072517,0
168,0,0.08122576,0.05645161345601082,0
169,0,0.07747377,0.006451613456010819,0
170,0,0.07747377,0.006451613456010819,0
171,0,0.16018832,0.07917888835072517,0
172,1,0.8418491,0.7175822794437409,1
173,0,0.0799429,0.006451613456010819,0
174,0,0.07747377,0.006451613456010819,0
175,0,0.07747377,0.006451613456010819,0
176,0,0.15518391,0.12917888835072516,0
177,0,0.55860806,0.31677489578723905,0
178,0,0.07747377,0.006451613456010819,0
179,0,0.17605375,0.1500994049012661,0
180,0,0.44819608,0.3111211329698563,0
181,0,0.07747377,0.006451613456010819,0
182,0,0.07747377,0.006451613456010819,0
183,0,0.07747377,0.006451613456010819,0
184,0,0.07747377,0.006451613456010819,0
185,0,0.078402534,0.006451613456010819,0
186,0,0.7401358,0.42717510312795637,0
187,1,0.87445426,0.7770501971244812,1
188,1,0.5625618,0.517727279663086,1
189,1,0.83696026,0.7687361061573028,1
190,0,0.6267009,0.35991754531860354,0
191,0,0.12503478,0.12917888835072516,0
192,0,0.3049022,0.12917888835072516,0
193,0,0.12503478,0.02114034965634346,0
194,0,0.17321128,0.15717036109417676,0
195,0,0.078402534,0.006451613456010819,0
196,1,0.83031386,0.6914285778999328,1
197,0,0.13490522,0.08856113031506538,0
198,1,0.819125,0.8823185682296752,1
199,0,0.12599577,0.06791396960616111,0
200,1,0.35747334,0.23018478453159333,0
201,0,0.22360834,0.12917888835072516,0
202,0,0.10107329,0.05645161345601082,0
203,0,0.07747377,0.006451613456010819,0
204,0,0.25783253,0.12917888835072516,0
205,0,0.22441112,0.2148931749165058,0
206,0,0.07747377,0.006451613456010819,0
207,0,0.07747377,0.006451613456010819,0
208,1,0.6521438,0.5527774035930634,1
209,0,0.08122576,0.006451613456010819,0
210,0,0.67511386,0.4207119569182396,0
211,0,0.42202848,0.2917748957872391,0
212,0,0.07747377,0.006451613456010819,0
213,0,0.12886672,0.17917888835072518,0
214,1,0.80400974,0.7107241570949554,1
215,0,0.07747377,0.006451613456010819,0
