userId,y_true,oof_proba
2,0,0.3469915986061096
3,1,0.46333080530166626
4,0,0.19061116874217987
5,0,0.585507869720459
6,0,0.18724390864372253
7,0,0.24798329174518585
8,0,0.2465554177761078
9,0,0.21196796000003815
10,0,0.5184288620948792
11,0,0.2754635810852051
12,1,0.7432581186294556
13,0,0.21619923412799835
14,0,0.24673275649547577
15,0,0.17722772061824799
16,0,0.20883780717849731
17,1,0.760511040687561
18,1,0.6152039170265198
19,0,0.6030882596969604
20,0,0.21306784451007843
21,0,0.5222728252410889
22,0,0.6173368692398071
23,0,0.660385012626648
24,0,0.21538713574409485
25,0,0.20167191326618195
26,0,0.5042365789413452
27,0,0.22400908172130585
28,1,0.5665146708488464
29,1,0.5824398994445801
30,0,0.20167191326618195
32,1,0.6317596435546875
33,0,0.21581384539604187
34,0,0.44385072588920593
35,0,0.2096070647239685
36,0,0.19699159264564514
37,0,0.21154741942882538
38,0,0.2174944132566452
39,0,0.20187102258205414
40,0,0.5304043292999268
41,0,0.21384309232234955
42,0,0.21634994447231293
43,0,0.5964333415031433
44,0,0.5814676284790039
45,0,0.19982780516147614
46,0,0.21818126738071442
47,0,0.597304105758667
49,0,0.20425628125667572
50,0,0.22284770011901855
51,1,0.7519252300262451
52,0,0.2000175267457962
53,1,0.17601339519023895
54,1,0.5562801361083984
55,0,0.28950241208076477
56,0,0.2739723026752472
57,0,0.5719258189201355
58,1,0.7318367958068848
59,0,0.20115600526332855
60,0,0.3691222369670868
61,0,0.20465688407421112
62,0,0.1801900714635849
63,0,0.6598764657974243
64,0,0.6393337845802307
65,0,0.21504858136177063
66,0,0.21603377163410187
67,0,0.48612555861473083
68,0,0.4085823893547058
69,0,0.26564380526542664
70,1,0.5571046471595764
71,0,0.5368552207946777
72,0,0.6626991033554077
73,1,0.7630975842475891
74,0,0.1770096719264984
75,0,0.19622966647148132
76,0,0.44072017073631287
77,0,0.22630806267261505
78,0,0.2213909775018692
79,0,0.5776715874671936
80,0,0.26692625880241394
81,0,0.21283359825611115
82,0,0.19740930199623108
83,0,0.2697630822658539
84,0,0.6746873259544373
85,0,0.18728429079055786
86,0,0.27782848477363586
