userId,y_true,proba_cal,pred_cal
48,0,0.48270427286624906,0
130,1,0.7272727251052856,1
157,0,0.01111111119389534,0
158,0,0.23451993316411973,0
159,0,0.01111111119389534,0
160,0,0.0,0
161,0,0.25725571550428866,0
162,1,0.49896304607391356,0
163,0,0.0,0
164,1,0.01111111119389534,0
165,0,0.35688096582889556,0
166,0,0.01111111119389534,0
167,1,0.01111111119389534,0
168,0,0.01111111119389534,0
169,0,0.01111111119389534,0
170,0,0.01111111119389534,0
171,0,0.12888889238238335,0
172,1,0.6065629005432129,0
173,0,0.0,0
174,0,0.0,0
175,0,0.0,0
176,0,0.19177910163998604,0
177,0,0.7272727251052856,1
178,0,0.01111111119389534,0
179,0,0.01111111119389534,0
180,0,0.49711400270462036,0
181,0,0.07333333417773247,0
182,0,0.0,0
183,0,0.07333333417773247,0
184,0,0.0,0
185,0,0.0,0
186,0,0.3799711436033249,0
187,1,0.49711400270462036,0
188,1,0.2510822542011738,0
189,1,0.6233029007911682,1
190,0,0.3890766054391861,0
191,0,0.12888889238238335,0
192,0,0.16380952969193457,0
193,0,0.12888889238238335,0
194,0,0.17663247659802436,0
195,0,0.0,0
196,1,0.7127821326255799,1
197,0,0.16808278262615203,0
198,1,0.5950070261955261,0
199,0,0.3696567386388779,0
200,1,0.3641199439764023,0
201,0,0.12888889238238335,0
202,0,0.33997114300727843,0
203,0,0.0,0
204,0,0.2510822542011738,0
205,0,0.117777781188488,0
206,0,0.0,0
207,0,0.01111111119389534,0
208,1,0.49711400270462036,0
209,0,0.01111111119389534,0
210,0,0.3799711436033249,0
211,0,0.49246945381164553,0
212,0,0.0,0
213,0,0.2510822542011738,0
214,1,0.5007713198661804,0
215,0,0.03333333358168602,0
216,0,0.0,0
217,0,0.06666666939854622,0
218,0,0.29269841909408567,0
219,0,0.0,0
220,0,0.01111111119389534,0
221,1,0.16380952969193457,0
222,0,0.01111111119389534,0
223,1,0.46324360370635986,0
224,0,0.01111111119389534,0
225,0,0.0,0
226,0,0.01111111119389534,0
227,0,0.16380952969193457,0
228,0,0.0,0
230,0,0.0,0
231,1,0.3621442675590515,0
232,0,0.0,0
233,0,0.01111111119389534,0
234,1,0.6040024876594543,0
235,0,0.12888889238238335,0
236,1,0.4970097541809082,0
237,0,0.01111111119389534,0
238,0,0.4998610258102417,0
239,0,0.03333333358168602,0
240,0,0.3799711436033249,0
241,0,0.0,0
242,0,0.01111111119389534,0
244,0,0.0,0
245,0,0.12888889238238335,0
246,1,0.500385320186615,0
247,0,0.32792174220085146,0
248,0,0.12888889238238335,0
250,0,0.0,0
251,0,0.01111111119389534,0
252,0,0.16380952969193457,0
253,0,0.34988048672676086,0
254,0,0.2510822542011738,0
255,0,0.04635048881173134,0
256,0,0.6798863768577575,1
257,0,0.49711400270462036,0
258,0,0.01111111119389534,0
259,0,0.03333333358168602,0
260,0,0.35523136556148527,0
261,0,0.01111111119389534,0
262,0,0.01111111119389534,0
263,0,0.12888889238238335,0
264,0,0.12888889238238335,0
265,1,0.4542568624019623,0
266,0,0.49711400270462036,0
267,0,0.33845888674259184,0
268,0,0.01111111119389534,0
269,0,0.01111111119389534,0
270,0,0.0,0
271,1,0.49711400270462036,0
272,0,0.6981739521026611,1
273,0,0.03276357427239418,0
274,0,0.01111111119389534,0
275,0,0.01111111119389534,0
276,0,0.0,0
277,0,0.0888888917863369,0
278,0,0.422828283905983,0
279,0,0.12888889238238335,0
280,0,0.16380952969193457,0
281,0,0.009312228113412858,0
282,0,0.0,0
283,0,0.0,0
284,0,0.01111111119389534,0
285,0,0.12888889238238335,0
286,0,0.4256544172763824,0
287,0,0.5814090013504029,0
288,1,0.2510822542011738,0
289,0,0.12888889238238335,0
