userId,total_events,n_sessions,unique_songs,unique_artists,total_length,avg_length,avg_itemInSession,num_cancellation_events,num_thumbup,num_thumbdown,num_home,num_nextsong,last_level,last_location,first_ts,last_ts_excluded,activity_span_seconds,churn,y_true,proba_cal,pred,confidence,error_type
48,380,4,287,264,78848.35933,261.0872825496689,69.74473684210527,0,19,6,15,302,0,41,1538681898000,1541092581000,2410683000,0,0,0.2998565584421158,0,0.7001434415578842,TN
130,363,7,264,249,71482.73064,262.80415676470585,37.75206611570248,0,14,2,16,272,1,35,1538482298000,1538890857000,408559000,1,1,0.8482309103012085,1,0.8482309103012085,TP
157,2965,20,2174,1585,617699.17649,247.079670596,188.99797639123105,0,115,27,86,2500,0,-1,1538744376000,1543292957000,4548581000,0,0,0.05645161345601082,0,0.9435483865439892,TN
158,130,4,89,87,23648.74337,265.71621764044943,39.98461538461538,0,5,2,10,89,1,70,1539238077000,1542605535000,3367458000,0,0,0.30121092945337297,0,0.6987890705466271,TN
159,417,12,306,287,80522.48812,254.0141581072555,34.462829736211035,0,15,4,21,317,1,-1,1538543900000,1543577819000,5033919000,0,0,0.006451613456010819,0,0.9935483865439891,TN
160,1317,24,989,819,271243.09083,255.4078068079096,88.69020501138952,0,47,9,63,1062,1,-1,1538434424000,1543587453000,5153029000,0,0,0.006451613456010819,0,0.9935483865439891,TN
161,274,3,209,188,54152.68016,253.04990728971964,99.7007299270073,0,13,3,13,214,0,27,1541012151000,1542930260000,1918109000,0,0,0.3056087255477905,0,0.6943912744522095,TN
162,1992,15,1501,1156,414550.17567,247.3449735501193,111.22489959839358,0,95,15,66,1676,0,-1,1538405217000,1542055421000,3650204000,1,1,0.8829327344894409,1,0.8829327344894409,TP
163,5964,36,4072,2635,1251972.29365,247.96440753614576,172.18561368209257,0,242,35,205,5049,0,-1,1538352125000,1543622393000,5270268000,0,0,0.006451613456010819,0,0.9935483865439891,TN
164,1537,24,1168,972,319558.45107,251.62082761417324,59.94144437215355,0,64,8,58,1270,0,-1,1538523446000,1542952081000,4428635000,1,1,0.006451613456010819,0,0.9935483865439891,FN
165,373,9,279,258,70157.32431,247.0328320774648,70.81501340482573,0,19,3,20,284,1,5,1538827353000,1542454850000,3627497000,0,0,0.18124281242489815,0,0.8187571875751019,TN
166,926,25,645,565,167428.52324,245.4963683870968,35.625269978401725,0,34,8,41,682,1,17,1538358972000,1543573069000,5214097000,0,0,0.006451613456010819,0,0.9935483865439891,TN
167,257,8,196,185,47742.76305,239.913382160804,28.003891050583658,0,10,4,11,199,1,11,1538414140000,1543297203000,4883063000,1,1,0.07917888835072517,0,0.9208211116492748,FN
168,1526,19,1171,925,312974.47256,247.21522319115329,70.43774574049803,0,55,11,44,1266,0,36,1538600404000,1542937203000,4336799000,0,0,0.05645161345601082,0,0.9435483865439892,TN
